tail,acpu_time,latitude,longitude,alt_m,agl_ft,is_spoofing,is_in_coverage,is_in_regulatory,site_id,cell_id,device,metric_name,metric_value,seq_nr,file_name,processed_time,year,month,day,source
N788AS,2016-03-29 23:15:32,60.85,-148.91,5410,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.260-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:15:32,60.85,-148.91,5410,null,true,true,true,null,null,,AIRCARD_Tx_power,10,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.260-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:15:32,60.85,-148.91,5410,null,true,true,true,null,null,,Total_Pass,22,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.260-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:15:32,60.85,-148.91,5410,null,true,true,true,null,null,,Auth_Pass,4,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.260-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:15:32,60.85,-148.91,5410,null,true,true,true,null,null,,Active_Open_Pass,22,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.260-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:15:32,60.85,-148.91,5410,null,true,true,true,null,null,AirCard1,RTT_Ping,398.463,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.260-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:15:32,60.85,-148.91,5410,null,true,true,true,null,null,AirCard1,RTT_Ping,",",1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.260-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:15:32,60.85,-148.91,5410,null,true,true,true,null,null,AirCard1,RTT_Ping,201.611,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.260-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:15:32,60.85,-148.91,5410,null,true,true,true,null,null,AirCard1,RTT_Ping,",",1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.260-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:15:32,60.85,-148.91,5410,null,true,true,true,null,null,AirCard1,RTT_Ping,466.668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.260-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:00:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.261-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:00:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.261-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:00:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.261-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:00:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:00:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:00:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.075678,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.391039,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.303024,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.476703,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.598858,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.204617,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.779071,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.743479,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.760598,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.810856,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.3879595,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,9.805715,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.507,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.543078,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.122108,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.223994,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,,AIRCARD_Tx_power,-7,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,,Total_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,,Auth_Pass,4,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,,Active_Open_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.262-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:21:02,61.04,-149.83,2399,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.263-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:14:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.264-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:14:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.264-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:14:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.264-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:14:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.264-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:14:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.264-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:14:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.264-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.224719,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.264-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.201625,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.264-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.721717,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.237496,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.536959,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.1053705,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.397703,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.02707,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,9.9530945,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.157016,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.595508,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.261035,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.355177,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.023721,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,11.599617,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,10.606241,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,,AIRCARD_Tx_power,-7,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,,Total_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,,Auth_Pass,4,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,,Active_Open_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:24:02,61.11,-150.16,928,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.265-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:18:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.266-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:18:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.266-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:18:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.266-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:18:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.266-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:18:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.266-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:18:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.267-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:32:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.267-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:32:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.267-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:32:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.267-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:32:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.267-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:32:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.267-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:32:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.267-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:18:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.267-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:18:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.268-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:18:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.268-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:18:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.268-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:18:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.268-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:18:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.268-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:16:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.268-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:16:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.268-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:16:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.268-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:16:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.268-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:16:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.268-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:16:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.268-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:40:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.269-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:40:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.269-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:40:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.269-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:40:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.269-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:40:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.269-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:40:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.269-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:52:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.269-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:52:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.269-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:52:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.269-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:52:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.269-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:52:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.269-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:52:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:09:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:09:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:09:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:09:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:09:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:09:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:50:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:50:07,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:50:07,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:50:07,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:50:07,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:50:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.270-05:00,2016,3,29,sm_sla
